filename,mse,mae,psnr,ssim,lpips,inference_ms
001494.npy,0.0004171638283878565,0.011836577206850052,33.7969336011411,0.8786662262080908,0.22736488282680511,71.29759999224916
002603.npy,0.0014939041575416923,0.026027701795101166,28.25677287923577,0.6945996170538498,0.36995410919189453,71.58419999177568
001857.npy,0.0003260457597207278,0.012448089197278023,34.86721450547929,0.9324347658519745,0.10742859542369843,71.24050002312288
003158.npy,0.0016589817823842168,0.03233173489570618,27.801583966651684,0.42719868009820583,0.6838013529777527,71.42269998439588
003151.npy,0.0008356130565516651,0.018600761890411377,30.779947788965334,0.8571183642881438,0.14059126377105713,71.40909999725409
000413.npy,0.007511989213526249,0.06711673736572266,21.242450497985416,0.5553923434678102,0.4067641794681549,71.14590000128374
000953.npy,0.0006014971877448261,0.01912955939769745,32.20766377975613,0.7028002109929323,0.4805985689163208,71.16140000289306
000326.npy,0.0006833110237494111,0.014559745788574219,31.653815870570867,0.9063846450770349,0.1273982673883438,71.36199998785742
001185.npy,0.0018635888118296862,0.03257733955979347,27.29649900928939,0.8163501186375915,0.20308400690555573,71.05090000550263
000933.npy,0.000839965243358165,0.018314503133296967,30.75738649585547,0.7653967066104338,0.30410775542259216,71.25539999105968
002708.npy,0.002642824314534664,0.039245352149009705,25.779317276662297,0.5783215160000149,0.37341082096099854,70.93370001530275
000187.npy,0.0007317558629438281,0.018857227638363838,31.356337762266435,0.8894898639387936,0.14279618859291077,71.07600002200343
000284.npy,0.004954974167048931,0.04877721890807152,23.049586414233197,0.6929637900223394,0.34920430183410645,71.27620000392199
002885.npy,0.0023338044993579388,0.035004109144210815,26.319355507755997,0.7525220503279194,0.2283332347869873,16.893799998797476
000787.npy,0.0004040126805193722,0.012509096413850784,33.936049660877536,0.901363307216525,0.11769649386405945,17.00149997486733
002364.npy,0.002074490999802947,0.026731334626674652,26.830884548261402,0.7568437132664323,0.21638080477714539,16.818000003695488
001481.npy,0.0017003618413582444,0.030923478305339813,27.694586356052497,0.7861451589305689,0.23469170928001404,16.892399988137186
002533.npy,0.013567188754677773,0.09231358766555786,18.67510163371685,0.4959939244220285,0.5528024435043335,78.41929999995045
002574.npy,0.0004431185661815107,0.016403216868638992,33.534800499263405,0.897457527235508,0.16728200018405914,81.18899998953566
001200.npy,0.0016961428336799145,0.03099031187593937,27.70537570398124,0.7915116092419326,0.3170624375343323,76.59390001208521
002261.npy,0.0007270150235854089,0.020311139523983,31.384566161777094,0.844461830043137,0.2174491584300995,76.6826999897603
000322.npy,0.001542920945212245,0.026257038116455078,28.1165632055985,0.8263153060380779,0.1936199814081192,74.79139999486506
001550.npy,0.0010542150121182203,0.019169578328728676,29.77070743136437,0.857643984046191,0.21934674680233002,154.1397999972105
000511.npy,0.0033521302975714207,0.04076860845088959,24.746791206854,0.6759338946002014,0.29295113682746887,71.72950002131984
002196.npy,0.004008390009403229,0.03860266134142876,23.97030054918231,0.8352873691058457,0.1237410455942154,71.60729999304749
001881.npy,0.0023001371882855892,0.03719969838857651,26.382462556284786,0.7739469417865612,0.22460606694221497,71.44880000851117
002988.npy,0.001874465961009264,0.029186422005295753,27.27122415875282,0.5946481769234687,0.4680773913860321,71.2677999981679
000177.npy,0.0023716415744274855,0.038836099207401276,26.249509369059997,0.3627787925026491,0.7394994497299194,71.2346000073012
001083.npy,0.0002584890171419829,0.012488964945077896,35.875579036274495,0.8857621401195526,0.2935261130332947,71.1375999962911
002472.npy,0.005712708458304405,0.048010893166065216,22.43157925738768,0.8148547699358464,0.1762307733297348,71.09900002251379
001408.npy,0.0004792905237991363,0.009825300425291061,33.19401161298879,0.9366196786080897,0.13018305599689484,71.14139999612235
001470.npy,0.003285328857600689,0.033457640558481216,24.834211712512648,0.8247399896961944,0.20619019865989685,71.1715999932494
000396.npy,0.0029724370688199997,0.04101811349391937,25.2688731647598,0.7422938594404161,0.31806862354278564,71.18300002184696
001556.npy,0.0012377756647765636,0.023279210552573204,29.07358059732678,0.8679250715108319,0.29238319396972656,71.28840000950731
000379.npy,0.007293520960956812,0.05569913238286972,21.37062767050905,0.7357580489142165,0.2792019844055176,71.05490000685677
000418.npy,0.0013924221275374293,0.029170460999011993,28.562290897563823,0.4870954945589602,0.6903698444366455,71.29150000400841
001378.npy,0.0022802590392529964,0.03569769486784935,26.420158354713553,0.6701755219676457,0.34090656042099,71.33690000046045
003127.npy,0.0002660593017935753,0.012604430317878723,35.750215901843475,0.9011883454995155,0.2916710674762726,71.32800002000295
000881.npy,0.0005670436657965183,0.017263038083910942,32.463834736106534,0.866443343836546,0.19067779183387756,71.27700001001358
000636.npy,0.0015976467402651906,0.02441825345158577,27.965192488474926,0.8028953033951521,0.198614239692688,71.16619998123497
001138.npy,0.001455632271245122,0.02621523290872574,28.369483172502488,0.8289383989094645,0.18590520322322845,71.131200005766
001393.npy,0.0011849252041429281,0.026473941281437874,29.263090793028272,0.7076004053204059,0.4058864414691925,16.90499999676831
001731.npy,0.011725388467311859,0.08264092355966568,19.308727564557845,0.6222653025964759,0.3121187388896942,16.93640000303276
002859.npy,0.0002011533360928297,0.011073971167206764,36.96472750535169,0.8839677353663444,0.2561304569244385,16.842200013343245
000653.npy,0.001861243392340839,0.026876553893089294,27.301968343372693,0.7889655406095981,0.2525741755962372,16.891400009626523
003108.npy,0.0013797781430184841,0.02569616585969925,28.60190752657539,0.7742819351214617,0.2627352774143219,76.87959997565486
000026.npy,0.004960431717336178,0.04612501710653305,23.044805315511713,0.7139956204749197,0.3078107535839081,76.73229998908937
001139.npy,0.0016273506917059422,0.02761603705585003,27.88518844983709,0.8156057737007141,0.19997259974479675,130.01429999712855
002413.npy,0.0003199836937710643,0.013149759732186794,34.94872123870667,0.939700101026535,0.13857097923755646,71.86409999849275
001839.npy,0.0030267410911619663,0.03475760668516159,25.190246948103404,0.7860196510011884,0.23403459787368774,71.45380001747981
000902.npy,0.001811494934372604,0.02508818358182907,27.419628652270042,0.7922123025925792,0.20436060428619385,71.52629998745397
001718.npy,0.0008290536352433264,0.021941035985946655,30.814173483424412,0.7426627699322886,0.2733728289604187,71.60940000903793
002232.npy,0.0009647003607824445,0.023306716233491898,30.15607564055629,0.7877878159829862,0.2044111043214798,71.43640000140294
002872.npy,0.0005641165189445019,0.01712634041905403,32.48631184554401,0.8344849791150466,0.2643960416316986,71.26109997625463
002661.npy,0.0004940414801239967,0.0154399573802948,33.06236580267613,0.9001948421835899,0.16880343854427338,71.25239999732003
002932.npy,0.0013154763728380203,0.02533029019832611,28.809169689647693,0.8361632101800666,0.16341595351696014,71.28770000417717
000814.npy,0.004220857750624418,0.04325118660926819,23.745992669161012,0.7238843559058467,0.28376519680023193,71.44030000199564
002298.npy,0.0010330142686143517,0.023467544466257095,29.858936812766522,0.8100612891007066,0.17575497925281525,71.38780000968836
000108.npy,0.013178168796002865,0.07729494571685791,18.801449368000483,0.6484961717048602,0.31079599261283875,71.08969998080283
002465.npy,0.0019632591865956783,0.03270881623029709,27.070223739929652,0.7793769524767437,0.24066604673862457,71.14010001532733
002069.npy,0.00024092438980005682,0.01053621806204319,36.18119228583954,0.9263168714051246,0.08404359221458435,71.01220000186004
000952.npy,0.002628173679113388,0.03863015025854111,25.803459472582155,0.4723098386947941,0.5304816961288452,70.89480001013726
000895.npy,0.0018327198922634125,0.025645829737186432,27.369039001701672,0.7848879063506052,0.2846306562423706,71.26480000442825
000383.npy,0.0025782675947993994,0.03949153423309326,25.886719939253368,0.4495400458945483,0.8053114414215088,71.29380002152175
000122.npy,0.0007828426314517856,0.01722910813987255,31.063255339030707,0.8877928862490552,0.0908641666173935,71.12499998765998
000130.npy,0.003891346976161003,0.04767865687608719,24.09900025565912,0.8077852254182101,0.2260616421699524,16.81460000691004
001728.npy,0.0031091871205717325,0.029413484036922455,25.073531465989127,0.8772599029546455,0.1601289063692093,16.812499990919605
002418.npy,0.0015484687173739076,0.028584089130163193,28.100975487852445,0.7910499549059383,0.21478042006492615,16.81609998922795
000356.npy,0.003281249664723873,0.03794866055250168,24.839606898264588,0.7118150007551133,0.2808089852333069,16.808100015623495
002233.npy,0.001618754817172885,0.03092082589864731,27.90818945995584,0.7533805036811531,0.2994955778121948,76.77099999273196
003033.npy,0.003970339894294739,0.04726974293589592,24.01172334081916,0.5723769871132989,0.472340852022171,74.78339999215677
002771.npy,0.003084444673731923,0.04247750714421272,25.108230200076132,0.4298568625125893,0.4436446726322174,74.77690000087023
000419.npy,0.001395103638060391,0.02921466901898384,28.553935363402452,0.484267002586484,0.6760143041610718,73.86110001243651
003016.npy,0.005072642117738724,0.05269269645214081,22.947658151290963,0.76867537969766,0.2434353232383728,73.95009999163449
000571.npy,0.0028577828779816628,0.037601154297590256,25.439707908858203,0.7419321582255661,0.24512913823127747,72.82880001002923
000914.npy,0.004356605000793934,0.04861355572938919,23.60851805741044,0.7643161484856158,0.26259905099868774,72.6243999961298
001003.npy,0.0018211918650195003,0.032734718173742294,27.396442846453382,0.5404318100777679,0.5469412207603455,72.344600019278
001126.npy,0.0013943068915978074,0.024675723165273666,28.556416228951136,0.8376880200085379,0.16264401376247406,72.40979999187402
003037.npy,0.0010659651597961783,0.020653698593378067,29.722570066769777,0.9223252135634422,0.07439325004816055,72.21189999836497
000102.npy,0.0005894333589822054,0.01896202564239502,32.29565255006911,0.7992598362438083,0.3715910017490387,72.17150001088157
000456.npy,0.003129655960947275,0.042118463665246964,25.045034091118588,0.592418669515344,0.45539140701293945,71.9694999861531
002619.npy,0.0020453566685318947,0.0258806012570858,26.892309616872396,0.816406308403078,0.21660847961902618,71.93269999697804
