filename,mse,mae,psnr_db,ssim,inference_ms
002859.npy,0.0002011533360928297,0.011073971167206764,36.96472750535169,0.8839677353663444,17.872900000838854
000653.npy,0.001861243392340839,0.026876553893089294,27.301968343372693,0.7889655406095981,17.802999999730673
003108.npy,0.0013797781430184841,0.02569616585969925,28.60190752657539,0.7742819351214617,17.800200000237965
000026.npy,0.004960431717336178,0.04612501710653305,23.044805315511713,0.7139956204749197,17.930799999703595
001139.npy,0.0016273506917059422,0.02761603705585003,27.88518844983709,0.8156057737007141,17.938999999387306
002413.npy,0.0003199836937710643,0.013149759732186794,34.94872123870667,0.939700101026535,17.963000000236207
001839.npy,0.0030267410911619663,0.03475760668516159,25.190246948103404,0.7860196510011884,17.96329999979207
000902.npy,0.001811494934372604,0.02508818358182907,27.419628652270042,0.7922123025925792,18.084499999531545
001718.npy,0.0008290536352433264,0.021941035985946655,30.814173483424412,0.7426627699322886,18.038700000033714
002232.npy,0.0009647003607824445,0.023306716233491898,30.15607564055629,0.7877878159829862,18.04959999935818
002872.npy,0.0005641165189445019,0.01712634041905403,32.48631184554401,0.8344849791150466,18.09990000037942
002661.npy,0.0004940414801239967,0.0154399573802948,33.06236580267613,0.9001948421835899,18.1628999998793
002932.npy,0.0013154763728380203,0.02533029019832611,28.809169689647693,0.8361632101800666,17.97530000021652
000814.npy,0.004220857750624418,0.04325118660926819,23.745992669161012,0.7238843559058467,18.183199999839417
002298.npy,0.0010330142686143517,0.023467544466257095,29.858936812766522,0.8100612891007066,18.159899999773188
000108.npy,0.013178168796002865,0.07729494571685791,18.801449368000483,0.6484961717048602,18.28639999985171
002465.npy,0.0019632591865956783,0.03270881623029709,27.070223739929652,0.7793769524767437,18.277500000294822
002069.npy,0.00024092438980005682,0.01053621806204319,36.18119228583954,0.9263168714051246,18.27179999963846
000952.npy,0.002628173679113388,0.03863015025854111,25.803459472582155,0.4723098386947941,18.44749999963824
000895.npy,0.0018327198922634125,0.025645829737186432,27.369039001701672,0.7848879063506052,18.549399999756133
000383.npy,0.0025782675947993994,0.03949153423309326,25.886719939253368,0.4495400458945483,18.622300000060932
000122.npy,0.0007828426314517856,0.01722910813987255,31.063255339030707,0.8877928862490552,18.77909999984695
000130.npy,0.003891346976161003,0.04767865687608719,24.09900025565912,0.8077852254182101,18.64930000010645
001728.npy,0.0031091871205717325,0.029413484036922455,25.073531465989127,0.8772599029546455,18.6652000002141
002418.npy,0.0015484687173739076,0.028584089130163193,28.100975487852445,0.7910499549059383,18.672500000320724
000356.npy,0.003281249664723873,0.03794866055250168,24.839606898264588,0.7118150007551133,18.644799999492534
002233.npy,0.001618754817172885,0.03092082589864731,27.90818945995584,0.7533805036811531,18.888200000219513
003033.npy,0.003970339894294739,0.04726974293589592,24.01172334081916,0.5723769871132989,18.78130000022793
002771.npy,0.003084444673731923,0.04247750714421272,25.108230200076132,0.4298568625125893,18.791599999531172
000419.npy,0.001395103638060391,0.02921466901898384,28.553935363402452,0.484267002586484,19.03859999947599
003016.npy,0.005072642117738724,0.05269269645214081,22.947658151290963,0.76867537969766,19.03559999936988
000571.npy,0.0028577828779816628,0.037601154297590256,25.439707908858203,0.7419321582255661,19.07790000041132
000914.npy,0.004356605000793934,0.04861355572938919,23.60851805741044,0.7643161484856158,19.103200000245124
001003.npy,0.0018211918650195003,0.032734718173742294,27.396442846453382,0.5404318100777679,19.17169999978796
001126.npy,0.0013943068915978074,0.024675723165273666,28.556416228951136,0.8376880200085379,19.238400000176625
003037.npy,0.0010659651597961783,0.020653698593378067,29.722570066769777,0.9223252135634422,19.258600000284787
000102.npy,0.0005894333589822054,0.01896202564239502,32.29565255006911,0.7992598362438083,19.2866999996113
000456.npy,0.003129655960947275,0.042118463665246964,25.045034091118588,0.592418669515344,19.023799999558832
002619.npy,0.0020453566685318947,0.0258806012570858,26.892309616872396,0.816406308403078,18.630300000040734
