filename,mse,mae,psnr,ssim,lpips,inference_ms
001494.npy,0.00044034275924786925,0.011826361529529095,33.56209159814162,0.8796983088702262,0.2140856385231018,65.14229997992516
002603.npy,0.0015332960756495595,0.026225579902529716,28.14373952516602,0.6900887938298556,0.3793935775756836,65.04810001933947
001857.npy,0.000352893810486421,0.012922151014208794,34.523559427269944,0.9229852254123688,0.11351119726896286,65.20199999795295
003158.npy,0.0017684150952845812,0.033195860683918,27.524157908839285,0.4205259934889488,0.7289902567863464,65.08629999007098
003151.npy,0.0008762117940932512,0.019023414701223373,30.57390910141198,0.852459552432172,0.14332439005374908,65.22550000227056
000413.npy,0.007726379670202732,0.06802532076835632,21.12023970095305,0.5294294936284826,0.4040282368659973,65.00409997534007
000953.npy,0.0006475175614468753,0.01957983523607254,31.88748441593724,0.6926950559221375,0.5072342157363892,65.04649997805245
000326.npy,0.000760309980250895,0.015098239295184612,31.190093097900856,0.9027069356622324,0.11714763939380646,65.01550000393763
001185.npy,0.001938714412972331,0.033186160027980804,27.124861443824457,0.8095371664510183,0.18609771132469177,65.14769999193959
000933.npy,0.0008606152259744704,0.01838553696870804,30.651909660122904,0.7677327623284864,0.29969915747642517,65.1034000038635
002708.npy,0.0027678050100803375,0.03990984708070755,25.578645147460797,0.5699983950310864,0.37778499722480774,65.08820000453852
000187.npy,0.0007413413259200752,0.018960297107696533,31.29981787965452,0.8896714573151916,0.14735308289527893,65.04320001113228
000284.npy,0.005328897852450609,0.05033152550458908,22.73362620851156,0.6756937590212897,0.33202803134918213,65.1066999998875
002885.npy,0.002555080223828554,0.036435507237911224,25.925954565000985,0.729936017125861,0.23322375118732452,65.29030000092462
000787.npy,0.00046212447341531515,0.013051435351371765,33.35241014514289,0.898379385803938,0.10834942013025284,65.35769999027252
002364.npy,0.002233225852251053,0.027042359113693237,26.510673283134892,0.7567959878095127,0.21204505860805511,65.02059998456389
001481.npy,0.0016739435959607363,0.03044923022389412,27.762592047006706,0.7825355015553227,0.19401171803474426,64.90990001475438
002533.npy,0.01388845220208168,0.0939977616071701,18.57346167726032,0.4598669112170008,0.5418502688407898,65.01839999691583
002574.npy,0.0004302980378270149,0.01602805219590664,33.66230629614289,0.8920125890355111,0.14702990651130676,143.6690999835264
001200.npy,0.00168563611805439,0.03027607873082161,27.732361817416717,0.7899926777770445,0.28969529271125793,64.20329998945817
002261.npy,0.0006908444338478148,0.019836263731122017,31.606197564041487,0.8432181852615662,0.20742326974868774,64.37400000868365
000322.npy,0.0015887797344475985,0.026602689176797867,27.98936329430974,0.8193139150166363,0.19578982889652252,64.33500000275671
001550.npy,0.0010970199946314096,0.019350405782461166,29.597854300955582,0.8551352717290371,0.20603013038635254,145.4164999886416
000511.npy,0.003534566145390272,0.04173780977725983,24.516638824804513,0.6691495841397858,0.2814732789993286,62.866899999789894
002196.npy,0.004825323820114136,0.04281334578990936,23.16473553803519,0.8076092502845786,0.1488117277622223,62.83509999047965
001881.npy,0.0024752775207161903,0.038446102291345596,26.063760957963776,0.7563749052939824,0.24614426493644714,62.702099996386096
002988.npy,0.0020330697298049927,0.029797442257404327,26.91847726517129,0.5875096664413838,0.46796461939811707,63.68089999887161
000177.npy,0.002499168273061514,0.039728470146656036,26.02204526170956,0.3590294785847338,0.7422118186950684,64.60419998620637
001083.npy,0.00037269043968990445,0.014165941625833511,34.2865172196256,0.850783402428478,0.4042474627494812,144.86530001158826
002472.npy,0.00643291138112545,0.051046714186668396,21.91592454425939,0.7924403466642499,0.16838987171649933,62.22560000605881
001408.npy,0.0005637261201627553,0.010006663389503956,32.48931827155027,0.9392162006414682,0.10909613966941833,62.36940002418123
001470.npy,0.003348442493006587,0.03404572606086731,24.751571587923017,0.8182442358467364,0.20439672470092773,62.16329999733716
000396.npy,0.0032106097787618637,0.042665012180805206,24.934124548009105,0.7181339210643107,0.3187738060951233,63.43790001119487
001556.npy,0.0013399897143244743,0.022464238107204437,28.728985379419196,0.856448035054991,0.291858434677124,64.6728000137955
000379.npy,0.007439977955073118,0.056927599012851715,21.284283244805522,0.7147354830564558,0.3125755190849304,144.88820001133718
000418.npy,0.0014575846726074815,0.0297252144664526,28.363661913713912,0.4816869075620119,0.7095973491668701,63.34470000001602
001378.npy,0.0023308226373046637,0.03596929460763931,26.324907612256226,0.6614698315711143,0.33356937766075134,63.37020001956262
003127.npy,0.0002810522564686835,0.012843864969909191,35.51212918488227,0.8950680909180642,0.2497171312570572,63.4670999716036
000881.npy,0.0006410643109120429,0.01791081577539444,31.930984126140075,0.8583750497621297,0.19376276433467865,64.96530000003986
000636.npy,0.0017113639041781425,0.025405017659068108,27.66657640711319,0.794327039213419,0.19746406376361847,145.36389999557287
001138.npy,0.0018002291908487678,0.02809941954910755,27.446722158667903,0.8155005925275087,0.199507474899292,63.20990002132021
001393.npy,0.001186438836157322,0.0265277698636055,29.257546383472675,0.7033464754123948,0.3850420415401459,63.26779999653809
001731.npy,0.012467808090150356,0.08568175882101059,19.04209911285591,0.5808865550127104,0.3255003094673157,63.13729999237694
002859.npy,0.00023074811906553805,0.011616414412856102,36.36861846277386,0.8756223267416954,0.2630734145641327,145.45059998636134
000653.npy,0.0020190973300486803,0.02779315784573555,26.948427619867438,0.78416424681139,0.25337105989456177,64.54899997333996
003108.npy,0.0013816836290061474,0.02549314871430397,28.595913823922974,0.7719338665360813,0.24869905412197113,64.16119998903014
000026.npy,0.00526575930416584,0.04774914309382439,22.78539011418621,0.7007908129560053,0.29947277903556824,64.19989999267273
001139.npy,0.001971759367734194,0.029740627855062485,27.05146067168615,0.795613244509697,0.21982258558273315,145.68219997454435
002413.npy,0.00041229050839319825,0.013401597738265991,33.84796667808077,0.925843602931738,0.17109879851341248,144.91640002233908
001839.npy,0.00303845526650548,0.03497759997844696,25.173471262151832,0.7809441612176569,0.2225590944290161,64.16849998640828
000902.npy,0.0020190617069602013,0.026177220046520233,26.948504329481242,0.7764183488154709,0.20954816043376923,64.39149999641813
001718.npy,0.0008498432580381632,0.022106530144810677,30.706611745797648,0.7413545387700423,0.2604585289955139,64.37239999650046
002232.npy,0.001054996158927679,0.024267669767141342,29.767490839186458,0.7570589355020504,0.2301439344882965,144.8660000169184
002872.npy,0.0005564429447986186,0.016914665699005127,32.545793762322674,0.8332331278887093,0.24641646444797516,10.89129998581484
002661.npy,0.0005011613247916102,0.015599805861711502,33.00022403742568,0.89636725562644,0.1749502420425415,10.838300018804148
002932.npy,0.0015054813120514154,0.02696114219725132,28.22324626604193,0.8236386254374385,0.15434247255325317,10.884499992243946
000814.npy,0.004337215796113014,0.043952081352472305,23.62788950475911,0.713790256574314,0.2821168005466461,10.94760000705719
002298.npy,0.001089585362933576,0.023934166878461838,29.627387373855086,0.8069588211039305,0.15631833672523499,64.02640001033433
000108.npy,0.013468440622091293,0.07933904230594635,18.706826869894645,0.6273346294082109,0.2942274510860443,65.03220001468435
002465.npy,0.002078736200928688,0.03363962098956108,26.822005935857412,0.7688080062030591,0.23339144885540009,144.846699986374
002069.npy,0.0002537663676775992,0.01047874242067337,35.955659011772646,0.9278862997913361,0.0816158577799797,10.800499992910773
000952.npy,0.002708137035369873,0.039114002138376236,25.673293446673977,0.47148850858424185,0.5336700081825256,10.88819999131374
000895.npy,0.001928497338667512,0.026435546576976776,27.14780948060236,0.7627343263937719,0.3279707431793213,10.955300007481128
000383.npy,0.002610725350677967,0.03989751636981964,25.83238796646385,0.4484214628173858,0.8143850564956665,10.88100002380088
000122.npy,0.0010050709825009108,0.018796924501657486,29.978033000339764,0.877590521421846,0.09980429708957672,25.93990002060309
000130.npy,0.0042584543116390705,0.0502530112862587,23.707480222479994,0.7841143402872086,0.20878738164901733,30.811000004177913
001728.npy,0.003486181842163205,0.03128648176789284,24.576499280519744,0.8634115671497044,0.16766288876533508,69.69120001303963
002418.npy,0.0018958969740197062,0.030649857595562935,27.221852521601487,0.7679662936291136,0.19200275838375092,74.44729999406263
000356.npy,0.0033917995169758797,0.03821572661399841,24.69569830184639,0.7050666307075205,0.2809256911277771,70.0395000167191
002233.npy,0.001553442096337676,0.02936263009905815,28.087049168918334,0.7702346793433279,0.28501102328300476,68.26560001354665
003033.npy,0.00399602297693491,0.047272853553295135,23.98372003059346,0.5697759269888913,0.4402227997779846,145.2755999926012
002771.npy,0.0031487587839365005,0.04280893877148628,25.018606400540413,0.4290205061380081,0.462863564491272,63.389799994183704
000419.npy,0.001458953251130879,0.0297652967274189,28.359586220707477,0.4799949932367504,0.6966245174407959,63.383600005181506
003016.npy,0.005474519915878773,0.054684314876794815,22.616539723355245,0.7534360827529244,0.2324133813381195,63.30439998419024
000571.npy,0.0029998519457876682,0.038390420377254486,25.229002235380523,0.7298738398200945,0.25039365887641907,121.12830000114627
000914.npy,0.0046179876662790775,0.05021192878484726,23.355472694178832,0.7450015824654028,0.2658051550388336,64.96010001865216
001003.npy,0.0019045497756451368,0.0332743376493454,27.202076895986718,0.5309895565185091,0.5639194250106812,65.18320000031963
001126.npy,0.0015443620504811406,0.025584200397133827,28.11250913577617,0.8303211630600988,0.15648624300956726,64.86800001584925
003037.npy,0.0011639134027063847,0.021448206156492233,29.340793025634184,0.9183756703782081,0.07819928228855133,138.86149998870678
000102.npy,0.0006735171191394329,0.02003786712884903,31.716513492251195,0.7809256884163507,0.4412837028503418,63.810600026044995
000456.npy,0.003149688709527254,0.0422285832464695,25.01732379504213,0.5911268808739893,0.4469766616821289,63.924699992639944
002619.npy,0.0020640965085476637,0.02626822516322136,26.85270019834502,0.8127753893717182,0.21439000964164734,63.586799980839714
